getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
0,0,264,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
5,30,4302,56,28,36,600,707,5,1,206,95,113,688,1288,23,27,829,1004,174,4
2,19,1043,12,13,14,1844,433,4,6,69,13,36,1366,239,2,11,1728,1807,57,4
0,0,762,1,5,7,31,91,1,0,66,0,0,11,47,0,0,64,435,597,1
0,0,213,1,3,3,6,25,0,0,10,0,13,13904,58,0,0,59,42,17,1
0,0,288,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,38,10,2
0,0,435,3,6,6,17,117,0,1,745,1,7,39,285,0,11,72,830,20,2
0,9600,5500,20,16,32,816,634,10,0,12999,15,48,861,341,0,40,1041,14471,32523,3
0,0,110,1,2,2,28,48,0,0,14,0,0,7,35,0,0,22,41,3,1
0,3,602,1,5,11,74,103,7,1,109,0,15,96,44,0,1,140,296,36,3
0,0,277,1,2,2,56,63,0,1,14,0,0,5,26,0,0,17,40,3,3
2,6,798,21,8,10,225,148,1,2,30,4,6,171,71,0,4,209,189,13,4
0,0,1506,27,11,13,814,278,2,1,83,7,35,681,215,0,11,779,682,68,3
0,0,59,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
1,0,148,4,0,0,62,50,1,0,10,1,0,45,27,1,0,49,54,3,4
0,3,344,4,7,9,410,212,1,1,25,16,10,155,89,0,0,161,145,28,0
0,0,177,2,2,2,31,45,0,0,35,0,0,9,29,0,0,21,61,3,2
0,0,840,8,12,17,39,180,2,0,120,4,16,107,75,0,0,155,399,79,0
0,0,342,4,5,6,33,59,0,1,18,1,0,24,193,0,9,30,57,10,3
0,0,160,2,2,2,1,5,0,0,10,0,0,3,23,0,0,25,30,3,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,352,4,6,6,70,119,1,1,454,4,0,37,232,0,10,42,523,13,0
0,0,200,2,3,3,18,40,0,0,25,2,0,11,32,0,1,27,59,7,0
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,271,3,6,6,15,57,0,1,575,1,2,46,256,0,11,70,642,13,2
0,0,85,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,35,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,0
0,0,247,2,6,6,58,99,0,0,15,3,1,29,50,0,0,35,52,12,0
0,0,203,1,3,3,20,42,0,0,16,0,1,15,35,0,0,29,49,6,2
0,26,1136,7,20,32,1105,327,4,0,178,6,12,1035,115,0,56,1145,1068,66,0
0,0,388,12,6,6,26,108,0,1,720,1,4,58,443,0,10,109,821,19,1
0,0,133,1,2,2,1,5,0,0,10,0,0,13,28,0,0,26,27,19,1
0,3,761,5,8,11,169,284,3,0,82,2,13,125,85,0,0,114,263,54,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,492,8,10,14,126,139,1,4,22,1,1,40,43,0,0,71,72,9,3
0,0,1460,7,24,33,94,288,5,0,187,6,8,210,243,0,16,268,447,74,3
0,0,819,3,2,3,67,154,1,2,80,2,0,10,43,0,0,63,163,11,3
0,0,152,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,400,936,279,6,12,246,841,9,1,159,201,20,264,264,0,8,743,305,45,0
0,0,374,3,4,4,36,126,0,1,649,1,0,23,267,0,11,28,711,11,2
0,0,294,12,4,4,75,118,0,1,15,7,2,29,47,0,0,88,53,10,0
0,10,766,16,16,27,134,605,1,4,2444,7,5,109,1080,1,13,157,2761,35,4
0,0,92,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,871,3,5,5,19,120,0,1,735,1,1,22,281,0,10,38,818,13,2
0,0,318,4,2,4,230,102,2,0,38,5,6,480,225,0,29,327,227,93,3
0,0,395,5,1,2,19,91,5,0,36,4,2,139,220,0,15,132,95,52,3
0,0,183,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,202,1,3,3,28,41,0,0,17,0,0,7,28,0,0,30,41,3,1
0,160,3754,12,31,61,86,550,26,0,669,19,25,373,371,0,47,317,1354,345,3
0,0,120,1,2,2,49,65,0,0,14,0,0,7,27,0,0,24,41,3,2
0,0,194,3,3,3,22,27,0,2,12,1,0,18,181,0,8,34,37,10,1
6,1304,1159,34,28,35,296,479,9,1,124,34,77,373,123,0,7,329,479,141,4
2,30,1019,16,11,12,145,259,5,7,67,9,15,186,232,1,13,111,198,38,4
0,0,319,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,38,10,2
0,0,173,1,2,2,16,32,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,220,4,4,4,4,9,0,0,13,2,0,22,181,0,8,26,44,10,3
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,2900,11,29,48,538,563,10,0,375,18,26,675,296,0,34,708,1137,143,3
0,0,168,3,3,3,21,34,0,1,17,1,0,20,184,0,8,28,53,10,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
4,42,2145,29,14,16,277,352,7,5,118,18,38,252,106,0,6,307,431,64,4
0,0,236,2,3,3,234,133,1,0,18,5,0,129,45,0,0,149,126,3,0
0,0,58,1,0,1,86,51,1,0,10,1,0,90,21,0,0,102,111,15,3
0,0,31,1,3,3,1,0,0,0,8,0,0,5,23,0,6,19,23,3,3
0,0,216,1,3,3,105,38,1,0,17,0,0,75,33,0,0,117,97,3,2
1,52,1922,34,12,13,506,353,4,10,83,9,28,362,102,1,11,390,364,47,4
0,0,537,11,8,9,51,208,1,2,922,3,2,66,488,0,10,105,1069,31,4
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,57,1,0,1,82,49,1,0,10,1,0,86,21,0,0,98,107,15,3
0,0,332,5,5,11,52,68,0,3,19,1,0,22,185,0,8,26,58,10,3
5,10,2096,65,21,64,703,742,15,1,195,189,110,1001,178,3,6,1012,963,126,4
0,0,758,6,0,2,59,80,2,0,72,0,0,108,46,0,5,158,199,67,3
0,0,149,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,73,0,2,2,44,47,0,0,2,5,0,1,7,0,1,20,50,0,1
0,0,298,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,554,7,7,11,165,166,4,1,768,1,2,147,281,0,10,199,998,64,1
0,0,462,9,11,13,78,183,1,4,693,9,8,141,338,0,11,157,831,57,0
0,6,1238,9,7,7,103,200,0,3,886,1,15,128,339,0,10,163,1033,35,4
0,0,209,1,4,4,8,76,0,0,61,0,0,13,73,8,0,153,95,4,3
2,14,769,25,0,0,11,80,4,2,62,12,10,120,91,0,2,72,132,24,4
0,329,381,10,13,27,70,165,1,0,26,8,3,83,88,0,0,78,118,19,0
0,0,28,1,0,1,2,9,0,0,9,1,0,8,21,0,1,17,27,15,3
1,14,511,7,11,12,266,154,4,0,54,10,17,363,57,1,2,162,268,38,4
0,6,781,6,3,3,345,419,0,18,21,0,3,22,37,0,0,141,58,8,4
2,41,1648,79,13,19,852,913,5,3,126,154,42,554,195,3,6,864,669,65,4
0,0,158,2,3,3,1,2,0,0,10,1,0,7,26,0,0,17,33,3,3
0,159,4316,19,32,68,329,692,32,0,558,21,37,845,370,0,60,611,1501,413,3
0,0,91,1,3,3,26,33,0,0,10,0,3,12,24,0,0,39,32,7,2
0,0,2954,10,29,48,538,562,10,0,375,17,29,681,300,0,26,711,1140,146,3
0,0,2900,12,29,48,538,562,10,0,375,18,29,697,292,0,26,721,1140,146,3
0,0,213,1,3,3,105,39,1,0,17,0,0,75,33,0,0,117,97,3,2
0,0,260,3,6,6,60,276,0,2,70,5,2,51,596,0,11,88,283,17,0
0,0,122,1,2,2,49,65,0,0,14,0,0,7,35,0,0,24,41,3,2
0,0,102,1,3,3,4,12,0,0,14,0,4,14,24,0,0,28,37,8,2
0,0,282,1,7,10,63,105,0,0,15,0,5,33,42,0,0,51,48,13,4
0,0,56,1,0,0,28,29,0,0,8,0,0,3,22,0,0,15,22,3,0
0,0,200,2,4,4,340,61,1,0,19,0,1,254,37,0,0,336,227,5,2
0,0,432,3,14,33,84,265,0,2,1556,1,3,69,409,0,11,99,1705,26,4
0,0,433,3,5,5,19,126,0,1,838,1,1,22,288,0,10,46,924,13,2
0,0,108,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,257,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
1,9,722,14,10,13,225,216,3,1,886,9,16,247,278,2,13,286,1165,41,4
0,0,571,10,4,2,47,142,0,0,73,13,9,82,76,0,0,88,140,20,0
0,0,226,2,3,3,112,153,1,0,11,0,0,87,73,0,9,141,94,3,1
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,537,72,0,6,580,470,8,0,48,6,2,508,172,0,6,635,558,42,3
0,0,212,1,3,3,6,25,0,0,10,0,13,13815,58,0,0,59,42,17,1
0,0,292,3,5,5,202,102,1,1,633,1,3,171,265,0,11,231,818,14,1
0,0,1199,10,9,9,383,478,1,11,66,1,11,282,249,0,8,289,471,25,3
0,0,521,15,11,14,45,157,1,1,55,1,6,140,225,0,8,139,144,60,0
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,1484,7,24,33,156,283,5,0,187,5,8,274,256,0,15,312,511,74,3
0,0,31,1,3,3,1,0,0,0,8,0,0,5,23,0,6,19,23,3,3
0,0,60,1,0,0,4,5,0,0,8,0,0,3,21,0,0,15,22,3,4
0,0,120,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
3,44,1098,44,12,13,737,365,21,8,119,28,44,677,115,2,11,681,635,65,4
0,0,91,1,0,0,4,17,0,0,15,1,0,11,23,0,0,17,41,3,0
0,0,292,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,244,1,3,3,44,85,0,0,16,0,3,30,39,0,0,86,42,7,2
0,0,424,1,2,2,139,180,0,0,16,0,0,5,33,0,0,49,48,3,1
0,0,437,3,5,5,19,134,0,1,782,1,1,22,290,0,11,48,872,13,2
0,6,820,4,5,6,167,408,1,12,1181,6,0,86,330,0,11,122,1282,22,4
0,0,399,3,5,5,19,134,0,1,727,1,1,22,283,0,12,48,818,13,2
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,75,40,4,1
0,0,457,4,2,3,11,66,1,0,64,3,0,9,37,0,0,39,136,15,4
0,0,240,4,0,0,53,61,1,0,20,7,2,92,191,0,10,88,97,26,3
0,8,413,6,6,8,48,138,0,3,37,12,6,74,224,0,8,65,115,28,0
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,297,4,7,7,24,62,0,1,496,3,1,27,251,0,10,41,557,16,0
0,0,258,2,3,3,33,62,0,0,15,2,2,20,38,0,0,40,51,8,0
0,0,142,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
1,6,2379,13,8,18,27,114,4,0,81,6,4,80,50,0,1,93,201,30,4
0,0,2571,27,26,50,107,489,40,1,641,16,31,370,341,0,44,343,1326,176,3
0,0,181,3,4,4,19,36,0,1,17,1,0,25,179,0,8,39,55,11,2
3,17,742,13,12,13,242,188,2,2,55,8,17,239,83,1,3,261,308,26,4
5,8,1535,83,21,32,1031,387,18,0,225,24,53,1082,244,0,4,1122,1203,185,1
0,14,4442,9,20,50,82,178,2,0,42,3,2,95,153,0,8,216,199,30,4
0,0,329,1,4,5,6,55,1,0,64,0,0,12,31,0,0,52,139,14,1
1,0,1036,7,15,24,92,118,3,0,31,8,8,111,103,3,2,239,128,15,4
0,0,1515,7,24,33,94,288,5,0,186,6,4,202,242,0,19,264,443,70,3
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,132,1,2,2,11,61,0,0,15,0,0,33,40,0,0,50,37,3,1
0,5,2745,8,19,49,176,155,1,0,45,1,8,127,54,0,2,158,212,24,4
2,59,3509,101,17,20,8300,489,9,2,237,15,129,5935,213,0,13,8588,8735,176,4
0,7,495,23,5,7,34,260,0,0,39,53,12,147,107,0,5,155,152,30,0
0,0,944,3,5,5,19,128,0,1,702,1,1,22,284,0,10,38,785,13,2
1,18,2704,11,22,29,106,387,5,7,1387,8,20,183,1011,1,14,268,1722,88,4
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,93,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,420,1,2,2,139,179,0,0,16,0,0,5,33,0,0,49,48,3,1
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,344,3,10,10,43,157,1,2,769,1,3,70,882,0,10,122,906,16,3
0,0,372,1,4,4,186,136,1,0,15,0,0,91,25,0,0,78,86,80,0
0,0,124,1,3,3,28,41,0,0,14,0,0,9,27,0,0,27,36,4,4
0,0,409,3,5,5,19,120,0,1,697,1,1,22,276,0,10,40,779,13,2
0,0,196,3,3,3,9,55,0,1,532,1,0,22,240,0,11,21,584,10,3
0,0,251,83,4,4,26,37,0,0,18,7,8,53,27,0,6,30,49,12,1
0,0,396,3,6,6,17,112,0,1,729,1,7,39,281,0,11,72,814,20,2
0,0,295,3,5,5,6,146,0,1,764,1,2,44,491,0,10,72,878,25,3
1,116,1528,71,12,13,561,673,4,2,197,23,67,208,253,0,20,230,747,78,4
0,0,253,1,3,3,44,85,0,0,16,0,3,30,39,0,0,86,42,7,2
0,0,16,0,0,1,0,5,0,0,732,0,0,10,12,0,0,0,754,0,3
0,0,522,9,14,18,74,174,2,0,86,7,11,135,67,0,0,112,344,55,0
0,0,84,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,50,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,57,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,68,1,3,3,24,31,0,0,10,0,2,10,24,0,0,29,31,6,2
0,0,991,8,8,8,256,429,1,4,1440,3,3,181,593,0,12,128,1832,22,1
0,160,2945,14,29,49,149,503,10,1,908,21,29,385,408,0,33,316,1467,338,3
0,0,102,1,2,2,20,28,0,0,14,0,0,5,28,0,0,21,34,3,2
0,0,120,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
68,2,486,8,5,5,49,185,0,6,682,6,10,101,279,0,10,105,762,29,0
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,225,1,3,3,5,12,0,0,10,0,7,22,52,0,0,53,36,11,1
0,0,200,7,3,3,31,45,0,0,45,0,0,10,34,0,0,22,74,4,2
0,0,216,3,0,0,75,95,0,0,36,2,0,29,31,0,0,100,56,3,0
1,55,1457,9,15,27,271,212,5,0,124,9,19,333,101,0,3,351,400,44,4
0,0,147,1,2,2,11,61,0,0,15,0,0,33,44,0,0,50,37,3,1
0,0,153,1,4,4,30,43,0,0,16,0,0,10,28,0,0,18,39,4,1
2,41,2218,126,15,24,316,393,6,3,188,17,26,281,218,5,6,350,605,80,4
2,37,2111,22,21,23,181,237,11,2,123,12,46,356,112,0,4,292,401,76,4
0,0,307,3,6,6,52,258,0,2,70,5,2,47,633,0,11,85,301,17,0
0,0,408,5,1,2,72,102,5,0,37,4,2,181,229,0,16,190,133,54,3
0,0,1492,9,10,11,399,497,2,11,66,1,24,311,280,0,10,301,485,26,3
0,0,35,1,2,2,1,2,0,0,8,0,0,3,21,0,0,15,23,3,3
0,0,176,1,3,3,11,18,0,0,15,0,0,71,53,0,0,71,43,3,1
0,0,403,4,7,7,81,410,0,4,1482,9,3,67,754,0,11,111,1768,31,0
0,0,92,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,1927,45,10,13,910,1366,2,0,1215,15,3,498,1004,0,10,713,1908,25,4
0,0,109,1,2,2,28,48,0,0,14,0,0,7,31,0,0,22,41,3,1
0,0,2551,10,25,42,561,501,8,0,308,16,25,669,279,0,25,710,1013,117,3
0,0,107,1,0,0,27,38,0,0,14,0,0,5,24,0,0,15,40,3,0
3,32,965,24,40,48,162,201,6,2,62,12,16,255,146,3,5,255,234,42,4
0,0,246,2,4,4,15,51,0,0,15,1,0,28,44,0,0,34,43,9,0
0,0,150,1,3,3,1,6,0,0,35,0,0,6,28,0,0,33,59,4,1
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,10,583,1,4,5,9,67,1,1,74,0,3,32,38,0,3,81,157,28,3
0,0,90,0,2,2,45,48,0,0,2,5,0,1,11,0,1,20,50,0,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,311,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,310,8,7,9,54,107,0,0,30,11,4,52,47,0,0,69,76,20,0
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,125,1,3,3,125,27,1,0,11,0,0,97,27,0,0,135,99,3,1
3,25,1486,16,16,19,375,388,4,8,80,10,47,345,83,0,5,297,376,60,4
0,0,116,2,3,4,29,45,0,0,15,0,0,6,27,0,0,19,51,3,2
0,0,425,1,3,3,1013,152,1,0,18,0,0,625,33,0,0,973,977,3,4
0,0,16,0,0,1,0,5,0,0,623,0,0,9,11,0,0,0,644,0,3
0,0,328,4,3,3,64,81,0,1,18,1,0,20,190,0,9,30,54,10,3
0,0,146,2,3,3,4,5,0,0,10,1,0,6,27,0,0,21,30,3,3
0,0,414,1,2,2,139,180,0,0,16,0,0,5,33,0,0,49,48,3,1
0,0,147,1,3,3,1,6,0,0,35,0,0,6,28,0,0,33,59,4,1
0,0,174,2,4,4,6,38,0,0,15,1,0,25,36,0,0,35,51,9,0
0,0,259,4,4,6,131,138,3,0,33,2,2,76,58,0,0,111,152,10,0
0,0,194,1,3,3,41,73,0,0,15,0,1,18,29,0,0,48,38,5,2
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,87,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,16,0,0,1,0,5,0,0,661,0,0,9,11,0,0,0,682,0,3
0,0,213,1,3,3,6,25,0,0,10,0,13,13945,62,0,0,59,42,17,1
0,0,156,1,3,3,136,13,1,0,11,0,0,107,32,0,0,151,108,3,1
0,0,96,1,2,2,19,28,0,0,14,0,0,7,23,0,0,16,34,3,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,312,3,6,6,80,310,0,2,71,6,2,47,608,0,11,100,283,17,0
0,0,944,3,5,5,19,129,0,1,721,1,1,22,288,0,10,38,804,13,2
0,0,389,3,6,6,17,117,0,1,727,1,7,39,281,0,11,72,812,20,2
0,0,255,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,290,3,3,3,30,44,0,1,17,1,0,20,177,0,8,20,45,10,2
0,0,292,3,3,3,30,43,0,1,17,1,0,20,177,0,8,20,45,10,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,32,1,2,2,1,2,0,0,8,0,0,3,21,0,0,9,23,3,3
0,0,82,0,2,2,45,48,0,0,2,5,0,1,11,0,1,20,50,0,2
0,0,601,7,8,11,110,157,2,0,70,5,10,136,59,0,0,248,238,64,0
0,0,31,1,3,3,1,0,0,0,8,0,0,5,23,0,6,19,23,3,3
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,1,23,27,6,2
0,0,68,1,2,2,5,12,0,0,14,0,0,5,30,0,0,15,34,3,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,257,4,3,3,227,71,1,0,20,3,5,437,201,0,21,309,187,69,3
2,4,1051,28,20,169,611,726,1,1,34,7,66,811,257,0,9,837,924,153,4
0,0,3083,3,12,17,375,251,1,0,5021,7,9,99,56,0,3,94,5803,12543,3
0,0,269,1,4,5,3,50,1,0,69,0,0,14,28,0,0,47,144,14,3
0,5,375,4,5,7,138,327,1,0,80,7,5,142,63,0,1,331,160,12,0
4,20,505,9,14,19,147,377,3,0,64,15,72,209,131,0,4,176,244,23,4
0,0,1132,10,13,18,134,304,4,1,167,12,1,131,225,0,8,180,420,112,0
0,0,752,1,3,3,47,823,0,2,14,0,62,133,33,0,0,85,98,71,4
0,0,249,1,3,3,48,80,0,0,14,0,2,22,35,0,0,54,45,6,2
0,0,510,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,113,1,0,0,4,27,3,0,12,0,0,25,27,0,2,25,30,21,3
0,0,1537,9,11,19,44,312,5,1,263,1,1,472,232,0,9,171,766,112,3
0,0,425,3,5,5,19,136,0,1,797,1,1,22,283,0,11,52,890,13,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,5,404,5,7,7,12,63,0,0,20,0,1,61,55,0,0,44,57,7,4
0,0,557,3,6,6,41,55,0,4,17,1,0,41,185,0,8,22,52,10,3
0,0,347,8,7,9,54,113,0,0,30,11,5,63,54,0,0,74,79,25,0
0,0,378,3,6,6,72,200,0,1,847,1,1,51,1417,0,10,152,1053,22,3
0,0,262,1,3,3,20,37,0,0,16,0,0,10,26,0,0,23,47,4,2
0,0,1664,11,0,19,234,434,15,1,281,23,12,432,354,0,26,352,739,135,3
0,0,186,1,4,4,258,53,1,0,17,0,0,192,29,0,0,259,178,4,2
0,0,370,1,0,6,59,690,5,0,47,5,0,146,176,0,6,183,139,16,3
0,0,214,1,4,4,8,75,0,0,61,0,0,13,73,8,0,153,95,4,3
0,0,272,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,4,629,16,5,5,537,224,1,4,54,27,3,344,59,1,1,620,410,11,4
1,20,423,8,11,14,29,54,3,0,70,2,16,194,176,0,17,105,180,41,3
1,7,627,25,10,11,161,256,2,5,508,7,3,141,529,0,11,229,737,28,4
0,0,41,2,4,5,2,8,0,0,8,0,0,5,28,0,0,21,27,5,1
0,0,398,4,6,6,174,211,1,7,24,13,1,93,215,0,8,167,108,17,0
0,0,348,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,37,10,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,186,1,8,16,24,31,0,0,15,0,0,18,26,0,0,19,47,5,3
0,0,259,1,2,2,17,22,0,0,14,0,0,5,30,0,0,17,34,3,2
0,0,85,1,2,2,17,21,0,0,14,0,0,5,22,0,0,15,34,3,2
0,0,135,3,3,3,226,118,1,0,10,0,0,215,29,0,0,247,240,3,1
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,46,1,0,1,56,36,1,0,10,1,0,60,21,0,0,72,81,15,3
0,0,560,10,7,7,99,230,1,3,826,4,2,56,643,0,11,95,939,19,4
0,0,50,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,474,7,15,26,39,139,0,1,842,5,7,90,314,0,11,87,946,57,0
0,0,157,2,3,3,1,2,0,0,10,1,0,7,26,0,0,21,33,3,3
2,62,6527,87,17,41,1382,707,11,20,209,34,64,1345,374,1,22,1339,1242,135,4
0,0,57,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,2,306,4,6,9,55,135,0,0,24,24,7,55,60,0,0,46,97,20,3
0,0,271,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,42,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,351,5,5,5,49,128,1,1,183,1,5,55,313,0,11,172,254,18,1
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,1132,5660,7,9,109,263,3,5,1296,2,10,148,291,0,15,235,1554,51,0
0,0,381,8,6,6,226,325,1,2,877,2,1,101,257,0,10,68,1084,13,1
0,0,157,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,157,2,3,3,1,5,0,0,10,1,0,7,26,0,0,15,33,3,3
0,0,239,6,5,5,87,87,1,0,21,0,3,57,50,0,1,68,81,8,1
0,0,318,3,5,5,31,90,0,5,839,1,2,46,534,0,11,88,940,28,3
0,0,174,1,3,3,95,102,0,0,26,0,0,44,24,0,0,16,70,4,3
0,0,276,2,7,10,47,78,0,3,17,0,0,7,27,0,1,25,54,3,3
0,0,260,3,5,5,11,42,0,2,545,1,3,45,267,0,10,72,610,24,1
0,0,150,1,3,3,1,6,0,0,35,0,0,6,28,0,0,33,59,4,1
0,0,123,1,3,3,33,61,0,0,14,0,0,16,29,0,0,33,44,4,2
0,0,101,2,2,2,35,55,0,0,14,0,0,5,22,0,0,27,42,5,3
0,0,143,1,2,2,17,25,0,0,16,0,0,5,22,0,0,24,44,3,2
0,0,358,1,4,4,349,139,1,1,15,0,6,265,53,0,0,344,341,11,4
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,226,1,3,3,5,12,0,0,10,0,7,22,52,0,0,53,36,11,1
0,0,2548,11,25,42,535,499,8,0,309,16,25,633,279,0,25,676,999,117,3
0,0,299,4,7,7,24,63,0,1,528,3,1,27,252,0,10,41,590,16,0
0,8,663,6,6,9,77,99,3,2,33,2,0,80,155,1,11,66,94,16,4
0,0,252,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,243,1,2,2,43,61,0,0,15,0,0,5,35,0,0,31,44,3,2
0,0,59,1,0,1,88,52,1,0,10,1,0,92,21,0,0,104,113,15,3
0,0,608,17,6,7,106,271,1,8,986,6,2,56,393,0,10,93,1169,28,4
0,0,2896,10,29,48,538,563,10,0,375,18,29,681,300,0,27,711,1140,146,3
2,20,633,60,14,16,163,207,5,1,91,15,24,283,254,2,12,325,334,40,3
0,0,745,1,6,8,21,572,1,0,64,3,1,19,64,0,0,74,147,17,3
1,14,799,10,12,12,165,234,4,3,59,12,22,81,58,0,2,93,173,41,4
0,0,115,2,5,5,260,169,1,0,75,0,15,264,27,0,0,447,255,19,3
0,0,64,1,3,3,24,31,0,0,10,0,2,10,24,0,0,29,31,6,2
0,0,222,2,6,11,38,54,0,2,16,0,0,10,23,0,0,21,52,3,3
0,0,117,1,0,0,4,27,3,0,12,0,0,25,27,0,2,25,30,21,3
1,0,481,4,7,7,606,191,1,3,27,2,14,137,51,1,5,154,146,20,4
0,0,254,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,354,1,4,4,172,136,1,0,15,0,0,91,25,0,0,78,86,80,0
0,62,363,2,7,9,318,166,1,0,35,6,4,268,57,0,0,323,364,12,0
