getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0024073577293358406,0.016851504105350884,0.9256290469296307,0.030091971616698004,0.0,0.0,0.0,0.0,0.0,0.013240467511347123,0.015647825240682964,0.09629430917343362,0.004814715458671681,0.0024073577293358406,0.0,0.007222073188007521,0.07462808960941106,0.0,0.04814715458671681,0.18657022402352763,0.015647825240682964,0.007222073188007521,0.03851772366937345,0.014444146376015042,0.07823912620341482,0.014444146376015042,0.0,0.012036788646679203,0.14444146376015043,0.0024073577293358406,0.10953477668478075,0.004814715458671681,0.12036788646679202,0.0060183943233396014,0.0,0.0024073577293358406,0.08666487825609026,0.008425752052675442,0.15888561013616548,0.028888292752030083,4
0.0,0.14848058102742376,0.17194863638738134,0.004513087569222607,0.005867013839989389,0.0,0.01218533643690104,0.01353926270766782,0.0,0.031591612984558246,0.0022565437846113036,0.07446594489217301,0.0004513087569222607,0.0,0.00676963135383391,0.0004513087569222607,0.011734027679978777,0.0,0.020308894061501732,0.12681776069515527,0.0013539262707667821,0.0018052350276890428,0.061829299698349716,0.009026175138445214,0.9545180208905814,0.0036104700553780855,0.0,0.0013539262707667821,0.03745862682454764,0.00676963135383391,0.03971517060915894,0.004061778812300346,0.05009527201837094,0.0018052350276890428,0.0,0.0,0.035202083039936334,0.00631832259691165,0.05325443331682676,0.008574866381522953,0
0.0,0.0,0.40077777282674854,0.01431349188666959,0.0,0.0,0.01431349188666959,0.0,0.0,0.02862698377333918,0.0,0.1288214269800263,0.0,0.0,0.0,0.01431349188666959,0.1288214269800263,0.0,0.05725396754667836,0.6154801511267923,0.0,0.02862698377333918,0.10019444320668713,0.04294047566000877,0.04294047566000877,0.01431349188666959,0.0,0.0,0.11450793509335672,0.0,0.3005833296200614,0.01431349188666959,0.20038888641337427,0.04294047566000877,0.0,0.01431349188666959,0.24332936207338304,0.08588095132001754,0.38646428094007895,0.21470237830004385,3
0.0010435093811899403,0.014609131336659163,0.5332332937880595,0.007304565668329582,0.011478603193089342,0.0,0.012522112574279282,0.10435093811899403,0.0,0.2775734953965241,0.020870187623798806,0.1607004447032508,0.004174037524759761,0.0,0.036522828341647905,0.004174037524759761,0.056349506584256775,0.0010435093811899403,0.1064379568813739,0.2514857608667756,0.018783168861418925,0.006261056287139641,0.4779272965849926,0.030261772054508265,0.04174037524759761,0.010435093811899403,0.0031305281435698206,0.017739659480228983,0.3787939053719483,0.010435093811899403,0.05948003472782659,0.017739659480228983,0.17530957603990996,0.057393015965446714,0.0010435093811899403,0.0020870187623798805,0.16904851975277033,0.007304565668329582,0.279660514158904,0.03965335648521773,4
0.0,0.0052120106363485914,0.6784300511647082,0.0052120106363485914,0.0026060053181742957,0.0,0.0026060053181742957,0.0,0.0,0.299690611590044,0.0026060053181742957,0.3639720761050099,0.0,0.015636031909045774,0.0,0.0008686684393914318,0.01824203722722007,0.0052120106363485914,0.015636031909045774,0.4291222090593673,0.0026060053181742957,0.006949347515131455,0.076442822666446,0.006080679075740023,0.026060053181742957,0.0,0.0,0.0026060053181742957,0.0191107056666115,0.006080679075740023,0.03214073225748298,0.0026060053181742957,0.32661933321117836,0.0017373368787828637,0.0,0.0,0.1224822499541919,0.006080679075740023,0.05038276948470305,0.006949347515131455,4
0.0005645193387905503,0.01157264644520628,0.4651639351634134,0.022298513882226735,0.0036693757021385768,0.00028225966939527514,0.005362933718510227,0.34463905633163094,0.00028225966939527514,0.2404852383247744,0.011854906114601556,0.2577030781578862,0.0014112983469763756,0.0008467790081858254,0.11713776279903917,0.0016935580163716507,0.03556471834380467,0.0005645193387905503,0.07818592842249121,0.2960903931956436,0.009596828759439353,0.003951635371533852,0.5187932723485157,0.019475917188273982,0.1394362766812659,0.04346798908687237,0.0008467790081858254,0.011854906114601556,0.15637185684498242,0.015242022147344856,0.05504063553207865,0.026250149253760586,0.12391199486452578,0.02596788958436531,0.0008467790081858254,0.0016935580163716507,0.2438723543575177,0.001975817685766926,0.18883171882543906,0.018346878510692884,4
0.0,0.0,0.917504330558808,0.011613978867833013,0.01742096830174952,0.0,0.01742096830174952,0.0,0.0,0.005806989433916506,0.0,0.011613978867833013,0.0,0.0,0.0,0.005806989433916506,0.05806989433916506,0.0,0.02903494716958253,0.23808656679057674,0.0,0.011613978867833013,0.05806989433916506,0.040648926037415545,0.01742096830174952,0.005806989433916506,0.0,0.0,0.040648926037415545,0.011613978867833013,0.15098172528182915,0.011613978867833013,0.13356075698007963,0.01742096830174952,0.0,0.0,0.0987188203765806,0.03484193660349904,0.1916306513192447,0.01742096830174952,3
0.0,0.028356792531613967,0.7697353243172697,0.0033885475352243106,0.005707027427746207,0.0,0.01212743328396069,0.03424216456647724,0.0,0.05867537574151569,0.008917230355853449,0.12341446812501172,0.005707027427746207,0.0,0.016051014640536206,0.014624257783599656,0.09951629077132448,0.0,0.09452264177204656,0.395568338585659,0.007133784284682759,0.03780905670881862,0.28838322970830055,0.015515980819185,0.0338854753522431,0.0037452367494584483,0.00035668921423413796,0.0065987504633315515,0.1507011930139233,0.015515980819185,0.06598750463331551,0.014089223962248449,0.08079010702403225,0.03941415817287224,0.0,0.010700676427024138,0.10896855494852914,0.004280270570809655,0.26769525528272053,0.07365632273934948,3
0.0,0.0,0.6717010522435182,0.007381330244434266,0.0221439907333028,0.0,0.0221439907333028,0.0,0.0,0.1919145863552909,0.0221439907333028,0.24358389806633077,0.0,0.0,0.0,0.007381330244434266,0.07381330244434266,0.0,0.03690665122217133,0.4650238053993588,0.0221439907333028,0.014762660488868533,0.0442879814666056,0.0442879814666056,0.029525320977737066,0.0,0.0,0.0221439907333028,0.0885759629332112,0.0442879814666056,0.1771519258664224,0.0221439907333028,0.1919145863552909,0.014762660488868533,0.0,0.0,0.28787187953293636,0.0442879814666056,0.23620256782189653,0.05166931171103986,2
0.0,0.0,0.6908088839031467,0.0023385541093539153,0.0067818069171263545,0.0,0.011225059724898795,0.05027891335110918,0.0,0.12581421108324065,0.009354216437415661,0.13142674094569004,0.0023385541093539153,0.0,0.023385541093539155,0.0037416865749662644,0.08769577910077182,0.0,0.09821927259286445,0.36387901941546924,0.007015662328061746,0.007015662328061746,0.44315600372256697,0.014966746299865058,0.012628192190511143,0.003975541985901656,0.00046771082187078305,0.0067818069171263545,0.15925553484700164,0.019176143696702105,0.07015662328061746,0.01683758958734819,0.0827848154711286,0.04373096184491822,0.0,0.00608024068432018,0.1662711971750634,0.004677108218707831,0.26659516846634634,0.034142889996567165,3
0.0,0.0,0.6837712239139241,0.002829398167919686,0.006837712239139241,0.0,0.011317592671678743,0.05069338384189437,0.0,0.1268513511950659,0.009431327226398953,0.1325101475309053,0.0023578318065997383,0.0,0.023578318065997382,0.0035367477098996072,0.08841869274749017,0.0,0.099028935877189,0.36522814684229943,0.0070734954197992144,0.0070734954197992144,0.4472806937119703,0.015090123562238324,0.014382774020258402,0.004244097251879528,0.0004715663613199476,0.006837712239139241,0.16434087692000174,0.019334220814117852,0.06884868875271236,0.016976389007518113,0.08346724595363073,0.0440914547834151,0.0,0.006130362697159319,0.16999967325584112,0.004715663613199477,0.26879282595237014,0.03442434437635618,3
0.0,0.0,0.4540277610401144,0.0021315857325826964,0.00639475719774809,0.0,0.00639475719774809,0.140684658350458,0.0,0.22381650192118313,0.004263171465165393,0.08313184357072517,0.0021315857325826964,0.0,0.0639475719774809,0.0021315857325826964,0.036236957453905844,0.0,0.10231611516396943,0.21955333045601774,0.0,0.004263171465165393,0.6842390201590456,0.004263171465165393,0.010657928662913483,0.0,0.0,0.0,0.15986892994370225,0.01705268586066157,0.070342329175229,0.02984220025615775,0.21742174472343506,0.01918427159324427,0.0,0.0,0.2493955307121755,0.014921100128078875,0.20676381606052158,0.00639475719774809,2
0.0,0.0,0.12096387683970734,0.0013957370404581618,0.0027914740809163235,0.0,0.0027914740809163235,0.3935978454092016,0.0,0.027914740809163233,0.0018609827206108823,0.12840780772215088,0.0,0.0009304913603054412,0.011631142003818014,0.0009304913603054412,0.03256719761069044,0.0,0.0158183531251925,0.19819465974505895,0.0,0.004652456801527206,0.502930580245091,0.002326228400763603,0.00790917656259625,0.002326228400763603,0.003256719761069044,0.0009304913603054412,0.02372752968778875,0.0018609827206108823,0.27728642537102144,0.03721965441221765,0.6480872324527397,0.03768490009237037,0.0,0.005117702481679926,0.04094161985343941,0.0027914740809163235,0.1316645274832199,0.00790917656259625,0
0.0,0.0,0.5525795308010363,0.004529340416401936,0.009058680832803872,0.0,0.009058680832803872,0.0,0.0,0.22193768040369488,0.0,0.2944071270661259,0.0,0.0,0.0,0.004529340416401936,0.06341076582962711,0.0,0.06794010624602904,0.6024022753814575,0.0,0.009058680832803872,0.05435208499682324,0.009058680832803872,0.031705382914813555,0.0,0.0,0.0,0.031705382914813555,0.004529340416401936,0.15852691457406778,0.009058680832803872,0.33064185039734134,0.009058680832803872,0.0,0.0,0.10870416999364647,0.02717604249841162,0.18570295707247939,0.01358802124920581,2
0.0,0.0,0.7952264585324794,0.007796337828749798,0.023389013486249395,0.0,0.023389013486249395,0.0,0.0,0.031185351314999193,0.031185351314999193,0.09355605394499758,0.0,0.0,0.0,0.015592675657499597,0.10914872960249718,0.0,0.03898168914374899,0.32744618880749154,0.031185351314999193,0.015592675657499597,0.07796337828749798,0.05457436480124859,0.031185351314999193,0.0,0.0,0.031185351314999193,0.10914872960249718,0.05457436480124859,0.18711210788999516,0.023389013486249395,0.18711210788999516,0.015592675657499597,0.0,0.0,0.21829745920499435,0.04677802697249879,0.28846449966374255,0.06237070262999839,2
0.0,0.0,0.7031828622323002,0.00249355624905071,0.017454893743354967,0.0,0.024935562490507098,0.0,0.0,0.15709404369019472,0.014961337494304259,0.2618234061503245,0.0,0.0,0.0,0.00249355624905071,0.037403343735760645,0.0,0.01994844999240568,0.43138523108577276,0.014961337494304259,0.00498711249810142,0.037403343735760645,0.029922674988608518,0.029922674988608518,0.0,0.0,0.012467781245253549,0.08228735621867342,0.027429118739557806,0.10472936246012982,0.0074806687471521294,0.4114367810933671,0.0074806687471521294,0.0,0.0,0.12717136870158618,0.014961337494304259,0.11969069995443407,0.03241623123765923,4
0.0,0.0,0.5520524474738834,0.00985807941917649,0.0,0.0,0.0,0.0,0.0,0.2760262237369417,0.0,0.2858843031561182,0.0,0.0,0.0,0.01971615883835298,0.07886463535341191,0.0,0.029574238257529466,0.5816266857314129,0.0,0.01971615883835298,0.04929039709588244,0.01971615883835298,0.029574238257529466,0.0,0.0,0.0,0.029574238257529466,0.0,0.21687774722188274,0.00985807941917649,0.2563100648985887,0.01971615883835298,0.0,0.0,0.14787119128764734,0.05914847651505893,0.21687774722188274,0.029574238257529466,0
0.0,0.0,0.16797431573441426,0.0016797431573441425,0.003359486314688285,0.0,0.003359486314688285,0.07222895576579813,0.0,0.2855563367485042,0.004199357893360357,0.05123216629899635,0.0008398715786720713,0.0,0.033594863146882856,0.0008398715786720713,0.015957559994769353,0.0,0.11590227785674584,0.1024643325979927,0.0008398715786720713,0.002519614736016214,0.8297931197280065,0.003359486314688285,0.004199357893360357,0.0,0.0,0.0008398715786720713,0.21332738098270612,0.024356275781490067,0.03107524841086664,0.029395505253522497,0.06383023997907741,0.020156917888129712,0.0,0.0,0.282196850433816,0.005879101050704499,0.1906508483585602,0.004199357893360357,2
0.0,0.0,0.16552059454109852,0.001149448573202073,0.005364093341609674,0.0,0.012643934305222803,0.00383149524400691,0.0,0.03218456004965804,0.002298897146404146,0.10153462396618312,0.0,0.000766299048801382,0.013410233354024186,0.000383149524400691,0.5961806599674752,0.0,0.024521569561644224,0.157474454528684,0.0,0.0042146447684076015,0.09923572681977898,0.001915747622003455,0.0057472428660103655,0.000383149524400691,0.00383149524400691,0.001149448573202073,0.02643731718364768,0.001532598097602764,0.15670815547988262,0.001915747622003455,0.3406199271922143,0.02260582193964077,0.0,0.0042146447684076015,0.03793180291566841,0.002298897146404146,0.6532699391031782,0.009961887634417967,4
0.0,0.0,0.298686329725972,0.0020694202983323694,0.0034490338305539488,0.0,0.0034490338305539488,0.0006898067661107898,0.0,0.013106328556105006,0.0013796135322215795,0.08691565252995952,0.0,0.0006898067661107898,0.0034490338305539488,0.0006898067661107898,0.5780580700008419,0.0,0.03035149770887475,0.1959051215754643,0.0,0.006208260894997108,0.0607029954177495,0.006208260894997108,0.020694202983323695,0.0006898067661107898,0.0013796135322215795,0.0006898067661107898,0.015175748854437374,0.0013796135322215795,0.19866434863990745,0.002759227064443159,0.2793717402748699,0.014485942088326586,0.0,0.0068980676611078975,0.03173111124109633,0.004138840596664739,0.6373814518863697,0.008967487959440266,2
0.0,0.0,0.5885143501758126,0.005449206946072339,0.010898413892144678,0.0,0.010898413892144678,0.0,0.0,0.14712858754395314,0.0,0.2506635195193276,0.0,0.0,0.0,0.005449206946072339,0.07628889724501274,0.0,0.08173810419108508,0.593963557121885,0.0,0.010898413892144678,0.059941276406795724,0.010898413892144678,0.016347620838217017,0.0,0.0,0.0,0.03814444862250637,0.005449206946072339,0.14712858754395314,0.010898413892144678,0.33240162371041265,0.010898413892144678,0.0,0.0,0.11988255281359145,0.032695241676434034,0.2234174847889659,0.016347620838217017,1
0.0,0.0,0.901460328678531,0.0035076277380487585,0.007015255476097517,0.0,0.007015255476097517,0.0,0.0,0.06313729928487766,0.0,0.07716781023707268,0.0,0.0,0.0,0.0035076277380487585,0.04910678833268262,0.0,0.05612204380878014,0.31919412416243703,0.0,0.007015255476097517,0.02455339416634131,0.007015255476097517,0.007015255476097517,0.0,0.0,0.0,0.017538138690243794,0.0035076277380487585,0.09119832118926773,0.007015255476097517,0.1859042701165842,0.007015255476097517,0.0,0.0,0.0596296715468289,0.02104576642829255,0.14732036499804788,0.010522883214146276,2
0.0004852439705782266,0.00436719573520404,0.3503461467574796,0.006793415588095173,0.004852439705782266,0.0004852439705782266,0.006308171617516946,0.17080587764353578,0.0004852439705782266,0.10917989338010099,0.01164585529387744,0.10481269764489695,0.00145573191173468,0.0004852439705782266,0.0800652551454074,0.0019409758823129065,0.4299261579323088,0.0,0.06696366793979527,0.1824517329374132,0.00873439147040808,0.006308171617516946,0.4556440883729548,0.01164585529387744,0.012616343235033892,0.00436719573520404,0.00291146382346936,0.007763903529251626,0.11985526073282197,0.013101587205612119,0.134897823820747,0.01746878294081616,0.11985526073282197,0.03299658999931941,0.0009704879411564532,0.006308171617516946,0.13877977558537283,0.0033967077940475865,0.5653092257236341,0.019895002793707293,4
0.0,0.0,0.8318102176519772,0.01456760451229382,0.005827041804917528,0.0,0.002913520902458764,0.0,0.0,0.06846774120778096,0.01456760451229382,0.20685998407457223,0.0,0.0,0.0,0.002913520902458764,0.10634351293974488,0.0,0.055356897146716516,0.36710363370980426,0.01456760451229382,0.005827041804917528,0.06701098075655157,0.017481125414752583,0.055356897146716516,0.018937885865981965,0.0,0.013110844061064438,0.11945435700080932,0.01456760451229382,0.11071379429343303,0.001456760451229382,0.1281949197081856,0.00728380225614691,0.0,0.0,0.1281949197081856,0.0160243649635232,0.20394646317211348,0.02913520902458764,0
0.0,0.0,0.3944508003295811,0.003490715047164434,0.005236072570746651,0.0,0.005236072570746651,0.14661003198090622,0.0,0.1954800426412083,0.003490715047164434,0.26703970110807923,0.001745357523582217,0.0,0.061087513325377596,0.001745357523582217,0.01919893275940439,0.0,0.09075859122627529,0.32463649938629235,0.0,0.003490715047164434,0.6806894341970646,0.003490715047164434,0.015708217712239955,0.0,0.0,0.0,0.15184610455165287,0.01745357523582217,0.12741109922150184,0.02967107790089769,0.05934215580179538,0.010472145141493302,0.0,0.015708217712239955,0.2460954108250926,0.010472145141493302,0.1640636072167284,0.005236072570746651,1
0.0,0.0,0.5224349973306281,0.010046826871742848,0.030140480615228546,0.0,0.030140480615228546,0.0,0.0,0.24112384492182837,0.010046826871742848,0.2813111524087998,0.0,0.0,0.0,0.010046826871742848,0.08037461497394278,0.0,0.030140480615228546,0.5827159585610852,0.010046826871742848,0.020093653743485696,0.05023413435871424,0.04018730748697139,0.030140480615228546,0.0,0.0,0.010046826871742848,0.08037461497394278,0.04018730748697139,0.23107701805008551,0.030140480615228546,0.23107701805008551,0.020093653743485696,0.0,0.0,0.2109833643065998,0.06028096123045709,0.2612174986653141,0.05023413435871424,2
0.0,0.0,0.132892240771184,0.01781795406987942,0.0,0.0,0.0014848295058232847,0.2165376362658957,0.0,0.14353351889625085,0.0012373579215194039,0.11631164462282398,0.0019797726744310465,0.0,0.09651391787851352,0.003959545348862093,0.011878636046586278,0.0,0.08265550915749618,0.17595229644005925,0.0007424147529116424,0.005939318023293139,0.8889179308195398,0.0012373579215194039,0.011878636046586278,0.0014848295058232847,0.0,0.0004949431686077616,0.12571556482637145,0.005939318023293139,0.042565112500267496,0.025737044767603603,0.03142889120659286,0.014105880305321205,0.0,0.0014848295058232847,0.1571444560329643,0.0017323010901271656,0.1380891440415655,0.010393806540762994,3
