CREATE_FOLDER_____,CREATE_THREAD_____,DEVICE_ACCESS_____,FS_ACCESS____,FS_ACCESS(CREATE)____,FS_ACCESS(READ)____,__arm_nr_set_tls,_llseek,access,clock_gettime,clone,close,epoll_wait,fcntl64,fstat64,getpid,getpriority,gettid,gettimeofday,getuid32,ioctl,lseek,lstat64,madvise,mkdir,mmap2,mprotect,munmap,open,prctl,pread64,pwrite64,read,recvfrom,setpriority,sigaltstack,sigprocmask,stat64,write,writev,Class
13,70,92,277,93,126,70,304,554,21163,70,729,5400,1838,1221,3902,276,195,2201,4034,4728,13,65,618,19,1049,1648,913,669,299,852,1221,1254,2855,118,109,1040,864,4398,292,4
3,11,3,5,2,10,11,7,7,410,11,27,26,10,21,31,26,26,94,43,143,8,3,41,3,41,158,2,33,93,1,0,27,1,8,11,4,17,349,14,3
32,116,221,530,79,558,138,400,845,3154,116,3475,387,1617,1132,386,248,370,1352,437,3432,884,413,2253,68,2218,4316,692,1501,354,329,192,10568,111,119,193,196,611,1909,2329,3
3,10,2,5,3,10,10,6,12,217,10,26,20,6,17,27,30,24,6,38,80,10,7,50,3,63,91,33,32,92,26,0,598,1,7,12,42,39,62,12,2
29,85,187,420,72,375,95,301,681,2866,85,1512,396,1895,1279,329,232,300,1618,358,2678,660,146,1392,48,1556,2954,562,1140,279,538,215,9931,190,92,128,309,711,1623,1650,3
29,83,187,420,72,375,93,301,697,2908,83,1513,408,1897,1281,333,246,292,1617,365,2679,660,146,1467,48,1549,2900,562,1140,277,538,215,9931,174,90,126,309,721,1612,1723,3
3,14,9,48,14,17,14,6,75,4496,14,101,1420,321,196,780,63,33,458,786,727,10,3,109,3,103,213,39,97,96,105,66,1125,516,12,16,84,117,758,375,2
6,44,81,34,80,70,44,6,51,41940,44,502,8156,1081,277,1043,78,596,3844,1028,562,108,17,251,6,426,260,276,283,142,60,846,4925,439,47,52,352,88,3463,48,0
2,12,2,15,2,14,12,6,7,1314,12,57,525,12,14,93,42,35,6,103,239,8,3,87,2,133,122,65,41,94,49,0,228,817,9,13,193,24,298,13,2
3,10,2,5,3,14,10,6,14,102,10,36,4,10,36,18,26,24,12,25,77,8,8,56,3,42,102,12,37,92,4,0,28,1,7,12,3,28,50,10,2
7,21,3,8,3,15,21,6,33,1696,21,77,217,15,33,222,148,42,54,231,518,8,13,133,10,173,282,105,48,103,63,0,63,119,18,29,252,51,330,55,4
0,8,2,3,1,8,8,6,3,50,8,18,3,5,6,10,16,22,4,23,39,8,3,32,0,59,56,29,22,90,28,0,16,0,5,8,72,15,30,4,0
4,13,24,138,35,19,13,6,254,1461,13,231,732,988,642,409,40,37,849,424,318,14,5,80,4,122,200,61,227,95,340,86,972,86,13,15,116,336,121,12,2
14,42,59,64,5,1556,42,6,69,1280783,42,1886,410669,259,1717,407515,73,409,601,407482,3086,129,26,256,33,411,432,265,1705,146,84,10,5347,2913,47,46,152,99,2050,112,4
5,36,21,44,4,838,36,44,22,158890,36,939,26994,88,914,22938,42,288,1623,22922,849,40,13,305,5,284,433,126,924,145,19,1,7573,1130,38,37,229,46,2794,60,2
2,11,2,15,2,14,11,6,7,9727,11,50,1270,11,14,883,48,27,8,900,3909,8,3,87,2,109,108,46,41,95,27,0,843,3320,8,14,95,22,1310,21,1
2,10,2,16,2,14,10,6,5,134,10,38,20,7,15,30,29,26,4,42,108,8,3,75,2,91,257,22,42,92,18,0,26,13,7,10,109,17,56,25,2
10,48,68,138,36,886,48,32,247,17905,48,1170,4504,939,1392,2830,75,278,1832,2815,2350,84,41,334,13,376,722,216,1165,149,225,352,2727,2061,55,59,348,286,1041,146,4
4,39,5,38,1,73,39,6,82,21665,39,222,9707,46,237,6942,97,76,426,6948,2883,8,20,262,2,252,571,142,140,125,47,0,1911,1093,39,60,185,88,1914,129,0
3,58,6,52,17,11,58,6,87,332,58,96,40,390,236,47,89,73,370,80,294,10,3,185,3,186,226,153,94,140,112,84,599,0,55,107,49,141,100,4,1
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,49,8,5,37,3,58,52,28,26,91,24,0,18,0,6,10,41,21,36,3,2
0,87,57,334,104,48,90,12,508,5876,87,1672,240,3592,1681,232,191,172,2448,253,3936,24,42,577,6,711,537,470,558,178,580,875,1310,301,87,126,36,635,1248,1954,3
3,26,2,4,3,10,26,6,13815,6321,26,40,63,12,39,69,59,58,61,27671,91718,10,17,447,3,91,212,25,42,108,6,0,613,16,30,32,6,59,130,31013,1
5,39,22,115,34,633,39,6,171,23507,39,840,4020,796,1051,3320,76,265,895,3329,572,34,14,209,5,246,292,102,818,122,202,180,2297,43,47,45,75,231,525,518,1
9,58,181,122,15,66,58,206,282,7409,58,549,686,841,716,663,169,249,1343,638,2779,54,25,446,9,615,1199,478,471,157,383,293,1369,1709,89,81,624,289,953,1482,3
11,66,8,35,15,55,66,6,140,2319,66,178,172,190,261,133,93,225,671,134,528,32,60,278,14,267,521,157,144,148,45,29,185,67,67,105,191,139,221,131,0
0,8,2,4,1,9,8,6,3,15,8,19,3,5,6,9,15,21,3,19,31,10,3,29,0,32,56,2,24,90,1,0,591,0,5,8,0,11,28,4,1
24,69,113,157,16,187,73,164,274,5125,69,523,972,547,368,742,243,256,371,707,2056,349,74,798,33,865,1484,283,511,199,156,34,1180,917,71,93,358,312,1275,1359,3
3,10,2,3,2,8,10,6,5,41,10,22,16,5,10,17,22,23,11,33,46,8,3,33,3,36,31,0,23,90,1,0,19,0,7,10,0,19,41,0,3
0,8,2,3,1,8,8,6,3,29,8,18,3,5,6,9,28,21,4,22,50,8,3,29,0,35,60,5,22,90,4,0,16,0,5,8,4,15,54,3,4
2,9,2,15,2,14,9,6,7,1307,9,57,509,12,14,91,40,23,6,101,237,8,3,78,2,124,120,65,41,91,49,0,229,817,6,10,201,24,291,12,2
12,56,55,309,69,119,56,184,677,4246,56,742,341,1900,1533,340,163,115,1597,356,1445,14,65,468,13,506,1098,365,635,181,737,542,870,273,78,81,800,681,737,133,4
0,10,2,15,1,15,10,6,11,877,10,37,478,7,16,24,20,23,4,37,88,8,3,68,0,75,91,17,41,92,4,0,206,728,7,12,33,17,217,2,0
3,25,4,9,2,14,25,34,18,491,25,27,77,69,31,36,30,177,10,40,81,37,10,1050,3,1044,292,14,40,1063,9,0,107,0,26,26,21,19,112,30,2
3,20,2,8,3,16,20,6,30,32715,20,63,6771,16,18,4139,75,39,220,4153,8223,10,7,157,3,148,244,85,42,102,44,0,2014,9504,20,29,259,86,2827,65,2
2,14,2,20,2,16,14,6,5,1833,14,93,296,22,20,259,111,33,20,265,590,10,3,129,2,252,424,180,48,108,139,0,670,258,11,17,553,49,313,52,1
5,41,21,45,4,782,41,42,22,137877,41,901,23433,95,913,19304,55,290,1618,19296,899,40,13,328,5,294,437,134,872,144,19,1,6758,1120,43,47,228,48,2970,137,2
5,71,13,58,9,1181,72,6,86,114668,71,1578,19358,132,1255,17792,222,330,742,17786,1278,32,22,513,6,613,820,408,1282,198,167,0,3438,387,76,103,886,122,1282,136,4
5,40,21,44,4,727,40,150,22,139627,40,848,23588,95,862,19568,53,283,1634,19559,947,40,13,292,5,292,399,134,818,143,19,1,6738,1145,42,46,207,48,3156,81,2
3,13,2,9,3,16,13,6,8,239,13,47,90,6,26,70,51,33,18,85,176,10,4,80,3,78,170,18,40,95,5,0,634,28,14,15,27,75,131,18,1
2,12,26,29,4,64,13,54,9,193,12,94,19,44,16,33,44,37,12,47,158,113,15,227,3,239,457,66,136,114,11,0,109,8,10,15,25,39,94,69,4
0,33,24,36,5,20,33,9,92,659,33,115,126,290,170,87,45,191,163,91,348,15,26,132,0,143,240,61,97,123,53,30,95,2,34,39,22,88,118,32,3
6,53,9,37,6,37,55,6,74,1200,53,249,179,127,135,129,72,224,114,137,322,32,28,283,8,296,413,138,115,143,48,0,168,61,60,76,276,65,210,50,0
3,9,2,3,3,8,9,6,12,54,9,22,12,5,14,15,20,23,6,29,53,8,7,36,3,58,54,28,28,91,24,0,18,0,6,10,41,25,42,3,2
7,36,6,37,6,496,36,8,27,4671,36,557,866,89,510,388,52,251,323,350,231,32,16,180,7,217,297,62,557,119,24,1,1301,51,38,39,126,41,370,42,0
3,20,2,18,3,15,20,6,20,470,20,56,69,13,30,87,81,38,22,91,244,8,8,130,3,142,258,62,51,105,33,0,35,51,17,27,431,40,147,23,0
3,12,2,5,2,10,12,7,6,404,12,25,24,10,17,31,27,27,94,45,151,8,3,49,3,47,142,5,30,94,4,0,25,1,9,12,4,17,264,11,3
3,9,2,3,3,8,9,6,12,55,9,22,12,5,14,15,18,23,6,29,55,8,7,37,3,58,57,28,28,91,24,0,18,0,6,10,41,25,38,3,2
8,21,28,54,9,81,22,107,80,376,21,159,66,131,141,85,55,50,110,113,264,120,30,319,18,318,2379,114,201,151,27,32,277,12,21,31,69,93,359,84,4
26,75,193,348,45,641,92,540,370,2056,75,2434,145,886,723,146,163,341,574,158,1833,773,176,1640,50,1697,2571,489,1326,274,107,187,14928,9,79,125,72,343,928,1173,3
4,27,4,20,3,17,27,6,25,621,27,53,114,73,30,83,56,179,13,92,191,32,11,114,4,137,181,36,55,108,19,0,76,35,28,30,163,39,172,28,2
12,36,46,127,36,55,36,101,239,1157,36,319,83,831,614,112,76,83,609,133,524,13,26,234,13,286,742,188,308,146,242,359,360,17,52,49,134,261,276,93,4
21,98,78,619,195,225,106,97,1082,13799,98,1630,3541,3948,2655,2639,276,244,24134,2887,4950,116,185,955,32,792,1535,387,1203,223,1031,2253,1076,1915,121,168,255,1122,1384,1604,1
20,40,3,52,5,42,40,132,95,1829,40,114,253,153,121,332,88,153,289,247,398,15,30,282,50,304,4442,178,199,167,82,0,497,118,31,56,329,216,490,241,4
4,12,26,31,4,64,13,54,12,140,12,95,30,43,19,39,39,31,11,53,173,113,14,215,5,229,329,55,139,108,6,0,115,9,10,15,28,52,100,16,1
15,42,22,46,8,31,42,112,111,7165,42,124,1709,169,145,1149,78,103,553,949,2231,13,15,233,24,258,1036,118,128,138,92,49,624,1544,72,51,216,239,948,151,4
24,63,81,126,16,186,67,165,202,5065,63,483,999,338,203,742,264,242,250,709,1966,349,70,773,33,817,1515,288,443,193,94,34,1190,911,65,90,361,264,1346,1423,3
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,18,23,6,29,49,8,7,37,3,58,56,28,28,91,24,0,18,0,6,10,41,25,38,3,2
2,24,3,9,2,15,24,6,33,951,24,33,501,7,7,35,40,40,10,51,167,10,3,110,2,119,132,61,37,106,11,0,786,732,21,38,82,50,236,27,1
19,22,6,109,17,45,22,53,127,1455,22,158,112,406,289,144,66,54,874,154,334,76,24,210,49,255,2745,155,212,114,176,120,1205,77,24,27,305,158,547,90,4
17,86,133,5522,2670,237,88,498,5935,9852,86,8807,238,43569,19861,326,244,213,14324,459,5360,248,176,1281,20,860,3509,489,8735,286,8300,29382,1932,223,133,143,248,8588,1713,1169,4
5,71,21,43,6,39,73,6,147,15847,71,318,618,58,183,449,180,107,142,493,1473,8,30,473,7,382,495,260,152,169,34,0,250,673,73,130,538,155,530,143,0
5,38,21,43,4,702,38,34,22,32549,38,806,5926,105,770,1664,68,284,1609,1647,823,39,13,673,5,284,944,128,785,140,19,1,9669,1141,40,42,200,38,3596,150,2
22,69,89,137,49,1387,71,434,183,25854,69,1758,4424,702,1680,1428,111,1011,1881,1415,782,352,88,798,29,847,2704,387,1722,264,106,263,5309,380,90,86,218,268,2249,156,4
2,13,3,9,2,15,13,6,5,1223,13,37,544,11,11,91,29,27,6,106,201,8,3,76,2,90,155,27,37,95,15,0,228,796,10,15,73,21,268,149,2
3,10,2,5,3,10,10,6,12,210,10,26,17,6,17,25,25,24,6,36,68,10,7,52,3,63,93,33,32,92,26,0,597,1,7,12,42,33,51,11,2
2,14,2,20,2,16,14,6,5,1866,14,91,308,22,20,260,112,33,20,267,609,10,3,129,2,251,420,179,48,108,139,0,680,261,11,17,553,49,328,50,1
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,51,8,5,37,3,58,52,28,26,91,24,0,18,0,6,10,41,21,36,3,2
10,39,27,61,28,769,39,6,70,33141,39,971,6972,455,914,1285,42,882,2202,1244,299,141,16,275,10,323,344,157,906,158,43,148,5037,826,41,40,138,122,2804,259,3
4,11,6,45,10,15,11,6,91,1245,11,97,72,194,137,78,59,25,328,89,369,8,80,97,4,203,372,136,86,95,186,26,40,65,8,12,326,78,144,23,0
3,10,2,8,3,14,10,6,9,436,10,41,73,9,9,71,56,27,9,83,238,8,4,65,3,97,124,41,36,92,28,0,46,97,7,11,126,27,146,11,4
5,35,21,41,4,697,35,42,22,105831,35,795,17200,88,756,15887,45,276,784,15870,797,38,13,1265,5,1266,409,120,779,1123,19,1,3574,408,37,36,219,40,1420,87,2
3,33,9,31,2,532,33,6,22,45958,33,586,8646,93,547,5160,33,240,1128,5147,183,32,10,179,3,198,196,55,584,116,9,0,3205,771,36,35,333,21,1718,29,3
4,12,2,8,3,18,12,32,53,991,12,48,387,22,46,39,26,27,46,48,225,13,12,99,4,99,251,37,49,94,26,0,82,728,9,13,67,30,75,132,1
6,39,17,43,5,729,39,144,39,139324,39,838,24171,91,834,20394,51,281,1256,20384,375,39,20,291,6,275,396,112,814,139,17,1,4706,783,41,43,222,72,2006,134,2
5,35,25,48,24,764,35,6,44,40412,35,930,6832,356,852,1562,32,491,2058,1541,234,108,25,281,5,306,295,146,878,163,6,127,4698,1002,37,36,208,72,2483,22,3
12,53,4,101,7,197,53,120,208,10198,53,930,263,281,1010,364,279,253,1872,416,1867,12,78,797,13,827,1528,673,747,193,561,0,1107,921,201,79,605,230,23550,218,4
3,20,2,8,3,16,20,6,30,31797,20,63,6535,16,18,4006,74,39,223,4020,8179,10,7,182,3,148,253,85,42,102,44,0,1960,9204,20,29,255,86,2718,70,2
0,1,0,19,1,732,2,0,10,1,1,744,0,3,728,2,0,12,1,1,0,0,0,26,1,27,16,5,754,0,0,0,1150,0,0,2,22,0,1,108,3
14,30,29,49,79,86,31,54,135,6828,30,331,1586,157,365,869,90,67,141,882,2239,111,55,350,18,365,522,174,344,139,74,29,885,1553,32,48,323,112,1378,80,0
3,12,2,5,3,10,12,6,15,125,12,25,20,6,16,25,28,26,6,37,74,10,7,59,3,72,84,41,32,95,28,0,600,1,9,16,44,35,54,35,2
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,20,23,4,29,48,8,5,36,3,58,50,28,26,91,24,0,18,0,6,10,41,21,40,3,2
0,8,2,4,1,9,8,6,3,15,8,19,4,5,6,9,14,21,3,19,34,10,3,29,0,32,57,2,24,90,1,0,592,0,5,8,0,11,27,5,1
3,10,2,5,3,10,10,6,10,120,10,24,16,6,14,24,25,24,6,34,64,10,6,50,3,62,68,31,31,93,24,0,603,1,7,12,30,29,48,8,2
8,68,99,213,39,1440,68,26,181,62012,68,1934,7152,589,1899,3444,509,593,6219,3406,2438,86,22,1852,8,692,991,429,1832,183,256,267,5961,1522,75,89,6174,128,2554,786,1
29,89,157,273,38,908,99,301,385,2592,89,2122,299,729,693,328,333,408,595,297,2165,677,338,1438,49,1497,2945,503,1467,283,149,155,10866,174,94,137,326,316,1645,1619,3
2,10,2,8,2,14,10,6,5,1563,10,31,338,7,7,201,39,28,5,216,462,8,3,71,2,84,102,28,34,90,20,0,180,348,7,11,123,21,307,14,2
2,9,2,15,2,14,9,6,7,1334,9,57,524,12,14,90,41,23,6,100,239,8,3,78,2,124,120,65,41,91,49,0,228,823,6,10,207,24,296,14,2
5,62,10,37,3,682,62,6,101,23105,62,796,4012,111,738,3009,119,279,439,2995,664,32,29,321,5,339,486,185,762,149,49,0,2096,107,68,90,484,105,702,58,0
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,48,8,7,37,3,58,57,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,21,2,4,3,10,21,6,22,5344,21,41,62,40,34,68,54,52,37,32730,97554,10,11,323,3,75,225,12,36,103,5,0,612,23,25,23,6,53,120,29717,1
3,17,2,15,3,45,17,6,10,2252,17,89,864,32,118,255,33,34,634,263,209,8,4,88,3,116,200,45,74,97,31,0,470,779,14,20,201,22,439,29,2
0,14,2,9,1,36,14,66,29,216,14,34,18,17,12,37,22,31,18,61,144,8,3,95,0,187,216,95,56,111,75,0,70,16,11,20,171,100,37,17,0
15,49,40,151,29,124,50,233,333,5868,49,428,1535,816,677,1294,147,101,1022,1301,1134,129,44,506,27,415,1457,212,400,163,271,127,890,494,70,80,135,351,967,175,4
2,25,3,9,2,15,25,6,33,957,25,33,502,7,7,36,43,44,10,52,161,10,3,116,2,122,147,61,37,107,11,0,785,732,22,39,82,50,240,29,1
4,11,2,8,4,16,11,33,10,10728,11,34,4317,8,21,1978,23,28,6,1989,116,12,4,88,4,101,153,43,39,96,30,0,2164,740,8,12,73,18,2152,11,1
15,68,70,204,36,188,70,492,281,4619,68,587,206,753,709,264,227,218,1504,288,1026,223,80,949,24,776,2218,393,605,216,316,396,1020,100,149,101,399,350,849,334,4
21,63,33,145,24,123,64,1137,356,12002,63,374,302,547,592,246,109,112,3635,255,1724,135,76,620,23,471,2111,237,401,186,181,81,133321,240,70,102,193,292,653,241,4
6,42,91,32,90,70,42,6,47,36312,42,514,7099,1050,264,1124,72,633,3717,1111,544,108,17,256,6,406,307,258,301,150,52,815,4157,428,45,48,255,85,2838,46,0
1,58,12,56,13,37,59,12,181,991,58,258,139,381,231,143,96,229,327,132,503,31,54,285,2,239,408,102,133,149,72,60,697,7,61,81,38,190,162,799,3
10,65,181,121,16,66,65,206,311,8969,65,562,854,857,743,789,172,280,1368,768,3047,54,26,464,11,652,1492,497,485,164,399,293,1441,2043,110,89,659,301,1213,1494,3
2,8,2,3,2,8,8,6,3,16,8,18,3,5,6,9,17,21,4,21,30,8,3,29,2,32,35,2,23,90,1,0,16,0,5,8,0,15,32,6,3
3,10,2,15,2,15,10,6,71,1265,10,70,610,34,36,123,118,53,17,163,401,10,3,75,3,85,176,18,43,92,11,0,862,760,34,10,103,71,526,13,1
7,60,98,66,96,1482,60,6,67,97957,60,2072,9266,1012,1762,2170,123,754,12433,2160,754,108,31,393,7,587,403,410,1768,190,81,757,7526,575,66,77,398,111,3418,92,0
3,10,2,5,3,10,10,6,12,212,10,26,17,6,17,25,25,24,6,36,67,10,7,50,3,63,92,33,32,92,26,0,597,1,7,12,42,33,51,12,2
10,284,191,403,73,1215,285,54,498,149156,284,2074,36706,2451,2448,25648,1049,1004,4948,25278,4893,242,25,1296,13,1732,1927,1366,1908,467,910,1131,9668,1842,328,501,853,713,7679,222,4
2,12,2,15,2,14,12,6,7,9485,12,50,1221,11,14,861,50,31,8,878,3588,8,3,95,2,114,109,48,41,97,28,0,819,3229,9,15,99,22,1263,25,1
25,75,165,394,70,308,83,253,669,2839,75,1292,351,1917,1269,277,223,279,1597,321,2428,556,117,1191,42,1337,2551,501,1013,255,561,215,9795,152,82,111,291,710,1575,843,3
0,9,2,15,1,14,9,6,5,174,9,45,33,7,14,45,25,24,4,54,133,8,3,68,0,98,107,38,40,91,27,0,25,19,6,9,103,15,52,13,0
40,55,8,90,21,62,55,119,255,5713,55,233,576,507,413,516,149,146,546,521,996,64,42,707,48,315,965,201,234,159,162,112,550,691,66,82,202,255,528,255,4
4,19,3,7,4,15,19,6,28,326,19,49,40,23,31,49,40,44,32,55,171,8,9,113,4,112,246,51,43,106,15,0,52,47,24,27,44,34,86,34,0
3,12,2,10,3,35,12,6,6,170,12,73,27,41,106,37,33,28,39,54,154,10,4,64,3,42,150,6,59,92,1,0,645,7,9,14,2,33,60,171,1
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,32,10,3,29,0,32,56,2,24,90,1,0,592,0,5,8,0,11,29,5,1
4,20,27,34,4,74,21,57,32,1727,20,118,18,70,67,56,30,38,70,43,145,118,28,229,5,232,583,67,157,116,9,0,189,1,17,28,8,81,97,80,3
2,16,1,42,3,2,2,3,1,1400,16,46,241,0,1,177,617,11,43,226,1620,2,0,21,2,57,90,48,50,3,45,0,318,364,6,2,114,20,1410,5,2
3,9,2,3,3,8,9,6,8,56,9,20,13,5,10,15,18,23,4,29,52,8,5,37,3,58,51,28,26,91,24,0,19,0,6,10,41,21,37,3,2
3,25,4,9,2,14,25,34,18,505,25,27,79,69,31,36,32,177,10,40,85,37,10,1068,3,1062,311,14,40,1081,9,0,108,0,26,26,21,19,117,29,2
7,26,3,17,6,30,26,6,52,833,26,95,128,39,107,100,50,47,38,120,324,8,20,149,9,178,310,107,76,112,54,0,119,121,28,40,198,69,152,40,0
2,13,3,9,2,15,13,6,5,1196,13,37,524,11,11,91,29,27,6,106,199,8,3,77,2,88,154,25,37,93,15,0,227,795,10,15,73,21,265,149,2
3,11,10,55,15,11,11,6,97,68,11,126,34,399,251,31,32,27,378,59,195,10,3,47,3,61,125,27,99,97,125,44,603,32,8,14,7,135,69,3,1
16,37,39,141,34,80,37,185,345,7735,37,471,788,769,698,713,145,83,696,693,2052,13,60,421,19,496,1486,388,376,167,375,338,825,1286,48,52,1033,297,913,246,4
3,10,2,24,2,15,10,6,6,920,10,48,447,8,21,34,25,27,4,46,101,10,3,80,4,108,116,45,51,92,29,0,782,732,7,11,160,19,233,13,2
3,12,4,635,309,18,12,6,625,10239,12,1080,1965,4952,2185,1323,203,33,1292,1294,2650,8,3,162,3,230,425,152,977,112,1013,4588,446,2526,11,12,256,973,1159,76,4
0,1,0,18,1,623,2,0,9,1,1,633,0,3,619,2,0,11,1,1,0,0,0,26,1,27,16,5,644,0,0,0,966,0,0,2,18,0,1,92,3
3,30,5,19,2,18,30,6,20,1005,30,57,169,77,30,125,51,190,14,123,247,32,10,132,3,192,328,81,54,112,64,0,93,41,31,32,226,30,172,52,3
3,12,2,5,2,10,12,7,6,422,12,25,30,10,17,35,33,27,96,53,171,8,3,47,3,47,146,5,30,94,4,0,27,1,9,12,4,21,278,11,3
2,14,2,20,2,16,14,6,5,1718,14,93,302,22,20,260,113,33,20,266,593,10,3,123,2,252,414,180,48,108,139,0,666,249,11,17,553,49,320,49,1
3,12,2,10,3,35,12,6,6,167,12,73,28,41,106,37,33,28,39,54,153,10,4,58,3,42,147,6,59,92,1,0,646,7,9,14,2,33,61,171,1
4,17,3,15,4,15,17,6,25,247,17,57,49,20,36,55,47,36,20,64,147,8,9,115,4,103,174,38,51,103,6,0,41,34,17,24,338,35,100,18,0
4,24,14,70,21,33,26,6,76,528,24,263,59,314,193,76,74,58,234,86,385,8,10,204,6,268,259,138,152,112,131,144,69,22,22,36,190,111,161,66,0
3,15,2,8,3,15,15,6,18,3375,15,57,667,13,10,474,71,29,209,485,981,10,5,119,3,130,194,73,38,97,41,0,765,809,12,21,252,48,414,50,2
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,18,23,6,29,54,8,7,39,3,58,56,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,12,2,5,3,10,12,6,17,212,12,27,17,6,19,25,27,26,6,38,74,10,8,61,3,69,87,39,33,94,26,0,597,1,9,16,44,37,52,11,2
0,1,0,18,1,661,2,0,9,1,1,672,0,3,657,2,0,11,1,1,0,0,0,26,1,27,16,5,682,0,0,0,1039,0,0,2,20,0,1,99,3
3,27,2,4,3,10,27,6,13945,6029,27,40,61,12,39,70,60,62,61,27932,90680,10,17,446,3,94,213,25,42,109,6,0,612,16,31,33,6,59,131,29391,1
3,12,8,61,19,11,12,6,107,190,12,110,47,446,278,53,33,32,373,59,219,10,3,59,3,52,156,13,108,92,136,73,604,1,10,13,1,151,75,51,1
2,9,2,8,2,14,9,6,7,1049,9,33,470,8,7,43,21,23,4,54,142,8,3,64,2,82,96,28,34,91,19,0,214,776,6,10,139,16,235,8,2
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,33,10,3,29,0,32,56,2,24,90,1,0,592,0,5,8,0,11,29,5,1
6,46,81,33,80,71,46,6,47,39646,46,500,6345,971,258,1114,142,608,3350,1092,757,108,17,536,6,463,312,310,283,172,80,732,3598,417,49,54,331,100,2551,168,0
5,39,21,43,4,721,39,34,22,115305,39,819,19613,90,783,15492,73,288,1603,15475,824,39,13,622,5,288,944,129,804,142,19,1,9101,1130,41,43,194,38,3397,149,2
6,39,17,43,5,727,39,144,39,127854,39,836,22225,91,832,18332,53,281,1256,18322,367,40,20,283,6,279,389,117,812,143,17,1,4809,791,41,43,204,72,2063,133,2
2,11,2,16,2,14,11,6,5,136,11,38,20,7,15,31,29,30,4,43,103,8,3,78,2,94,255,22,42,93,18,0,26,13,8,11,98,17,57,27,2
2,13,3,9,2,15,13,6,5,1215,13,37,538,11,11,91,29,27,6,106,195,8,3,80,2,90,155,27,37,95,15,0,229,796,10,15,73,21,268,149,2
3,25,5,11,2,17,25,6,20,1668,25,44,598,74,20,97,38,177,8,98,218,32,10,115,3,136,290,44,45,107,30,0,269,788,26,26,89,20,334,127,2
3,25,5,11,2,17,25,6,20,1644,25,42,624,74,20,95,38,177,8,97,216,32,10,108,3,135,292,43,45,107,30,0,274,780,26,26,89,20,342,122,2
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,47,8,5,37,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
2,8,2,3,2,8,8,6,3,14,8,18,2,5,6,8,15,21,3,18,31,8,3,29,2,32,32,2,23,90,1,0,16,0,5,8,0,9,28,6,3
2,16,1,42,3,2,2,3,1,1475,16,46,252,0,1,183,615,11,41,232,1663,2,0,18,2,57,82,48,50,3,45,0,329,396,6,2,116,20,1412,5,2
8,29,40,80,17,70,30,86,136,615,29,209,165,321,238,145,132,59,276,177,779,130,64,341,11,360,601,157,238,135,110,58,234,48,28,47,178,248,313,100,0
3,10,2,3,2,8,10,6,5,41,10,22,16,5,10,17,21,23,11,33,49,8,3,33,3,36,31,0,23,90,1,0,19,0,7,10,0,19,39,0,3
3,9,2,3,3,8,9,6,10,76,9,21,14,5,12,15,20,23,4,32,54,8,6,38,3,58,56,28,27,91,24,0,20,0,6,10,41,23,39,6,2
2,10,2,8,2,14,10,6,5,913,10,30,469,7,7,35,29,30,4,46,128,8,3,72,2,69,68,12,34,92,5,0,207,732,7,10,4,15,241,10,3
3,9,2,3,3,8,9,6,12,55,9,22,12,5,14,15,20,23,6,29,54,8,7,37,3,58,54,28,28,91,24,0,18,0,6,10,41,25,42,3,2
3,41,24,103,21,20,41,13,437,1057,41,213,225,770,498,154,92,201,699,165,546,31,69,202,3,165,257,71,187,125,227,30,697,0,44,52,23,309,239,651,3
20,103,396,285,81,34,103,184,811,2900,103,940,248,1875,1335,229,197,257,5463,286,2436,1361,153,538,169,846,1051,726,924,211,611,488,1332,37,112,176,296,837,3238,123,4
12,38,72,666,17,5021,38,89,99,1062,38,5811,72,149,5149,92,142,56,779,99,1074,196,12543,499,17,714,3083,251,5803,193,375,45,10179,34,26,52,1041,94,322,103,3
4,11,26,32,4,69,12,54,14,924,11,104,465,49,36,40,31,28,22,52,154,112,14,206,5,220,269,50,144,105,3,0,305,739,8,14,3,47,275,7,3
5,37,9,42,10,80,39,171,142,661,37,277,50,139,114,71,81,63,171,150,524,8,12,324,7,429,375,327,160,177,138,33,162,25,36,65,463,331,123,106,0
14,33,12,61,13,64,33,574,209,4018,33,278,208,268,443,186,51,131,576,197,515,8,23,440,19,463,505,377,244,324,147,78,376,228,96,49,701,176,991,43,4
13,48,80,121,21,167,51,150,131,2594,48,328,304,413,198,233,120,225,1322,247,873,344,112,676,18,765,1132,304,420,213,134,84,407,65,52,71,346,180,561,206,0
